,PID,SeqID,Title,Artist
1161,10224,34,Don't You,Sage The Gemini
1162,10224,35,Now That I Know,Rae Sremmurd
1163,10224,36,Count up (Bonus),Speaker Knockerz
1164,10572,0,I Feel It Coming,The Weeknd
1165,10572,1,The Way You Make Me Feel - 2012 Remaster,Michael Jackson
1166,10572,2,Uptown Funk,Mark Ronson
1167,10572,3,24K Magic,Bruno Mars
1168,10572,4,Pony,Ginuwine
1169,10572,5,Get Lucky,Daft Punk
1170,10572,6,Waterfalls,TLC
1171,10572,7,Hey Ya! - Radio Mix / Club Mix,OutKast
1172,10572,8,Lose Yourself to Dance,Daft Punk
1173,10572,9,Coffee,Sylvan Esso
1174,10572,10,Back To Black,Amy Winehouse
1175,10572,11,I Know There's Gonna Be (Good Times) [feat. Popcaan],Young Thug
1176,10572,12,Doo Wop (That Thing),Ms. Lauryn Hill
1177,10572,13,Call Me Maybe,Carly Rae Jepsen
1178,10572,14,Banquet,Bloc Party
1179,10572,15,No Diggity,Blackstreet
1180,10572,16,California Love - Original Version,2Pac
1181,10572,17,I Wanna Dance with Somebody (Who Loves Me),Whitney Houston
1182,10572,18,Take Care,Drake
1183,10572,19,Definition,Black Star
1184,10572,20,"Hold On, We're Going Home",Drake
1185,10572,21,"So Fresh, So Clean",OutKast
1186,10572,22,Stand By Me,Otis Redding
1187,10572,23,Marry You,Bruno Mars
1188,10572,24,Just the Way You Are,Bruno Mars
1189,10572,25,Domino,Jessie J
1190,10572,26,Baby I'm Yours (feat. Irfane),Breakbot
1191,10572,27,My Girl - Remastered Mono,Otis Redding
1192,10572,28,Forget It,Blood Orange
1193,10572,29,Heaven,Emeli Sandé
1194,16036,0,I Feel It Coming,The Weeknd
1195,16036,1,Drop It Like It's Hot,Snoop Dogg
1196,16036,2,Gold Digger,Kanye West
1197,16036,3,Yeah!,Usher
1198,16036,4,In Da Club,50 Cent
1199,16036,5,A-Punk,Vampire Weekend
1200,16036,6,Diane Young,Vampire Weekend
1201,16036,7,DNA.,Kendrick Lamar
1202,16036,8,Sweet Dreams (Are Made of This) - Remastered,Eurythmics
1203,16036,9,Come On Eileen,Dexys Midnight Runners
1204,16036,10,Billie Jean,Michael Jackson
1205,16036,11,I Want You Back,The Jackson 5
1206,16036,12,All Night Long (All Night) - Single Version,Lionel Richie
1207,16036,13,Hips Don't Lie,Shakira
1208,16036,14,Rock Your Body,Justin Timberlake
1209,16036,15,One More Time,Daft Punk
1210,16036,16,Promiscuous,Nelly Furtado
1211,16036,17,Don't Cha,Busta Rhymes
1212,16036,18,Pon de Replay,Rihanna
1213,16036,19,Hotline Bling,Drake
1214,16036,20,Gettin' Jiggy Wit It,Will Smith
1215,16036,21,Human,The Killers
1216,16036,22,Temperature,Sean Paul
1217,16036,23,Sprawl II (Mountains Beyond Mountains),Arcade Fire
1218,16036,24,ABC,The Jackson 5
1219,16036,25,Rock Your Baby,George McCrae
1220,16036,26,What's Going On,Marvin Gaye
1221,16036,27,Say My Name,Destiny's Child
1222,16036,28,Tearin' up My Heart - Radio Edit,*NSYNC
1223,16036,29,Touch The Sky,Kanye West
1224,16036,30,"So Fresh, So Clean",OutKast
1225,16036,31,Work It,Missy Elliott
1226,16036,32,Dancing Queen,ABBA
1227,16036,33,Bye Bye Bye,*NSYNC
1228,16036,34,Lisztomania,Phoenix
1229,16036,35,Vogue,Madonna
1230,16036,36,"Independent Women, Pt. 1 - Pasadena Remix",Destiny's Child
1231,16036,37,Everybody (Backstreet's Back) - Radio Edit,Backstreet Boys
1232,16036,38,Believe,Cher
1233,16036,39,Dilemma,Nelly
1234,16036,40,Let Me Blow Ya Mind,Eve
1235,16036,41,Under Cover of Darkness,The Strokes
1236,16036,42,The Look,Metronomy
1237,16036,43,Crazy In Love,Beyoncé
1238,16036,44,Gin And Juice (feat. Dat Nigga Daz),Snoop Dogg
1239,16036,45,God Only Knows - 1997 - Remaster,The Beach Boys
1240,16036,46,Classic (feat. POWERS),The Knocks
1241,16036,47,Disciples,Tame Impala
1242,16036,48,Don't Stop 'Til You Get Enough - Single Version,Michael Jackson
1243,16036,49,Sir Duke,Stevie Wonder
1244,16036,50,Cousins,Vampire Weekend
1245,16036,51,Let's Hear It for the Boy,Deniece Williams
1246,16036,52,Always Something There to Remind Me,Naked Eyes
1247,16036,53,Wanna Be Startin' Somethin',Michael Jackson
1248,16036,54,All For You,Janet Jackson
1249,16036,55,Say That,Toro y Moi
1250,16036,56,Dancing On My Own,Robyn
1251,16036,57,Gronlandic Edit,of Montreal
1252,16036,58,untitled 06 | 06.30.2014.,Kendrick Lamar
1253,16036,59,Seasons (Waiting On You),Future Islands
1254,16036,60,After the Disco,Broken Bells
1255,16036,61,"Hot Stuff - 12"" Version",Donna Summer
1256,16036,62,Waterloo,ABBA
1257,16036,63,When The Sun Goes Down,Arctic Monkeys
1258,16036,64,S.O.S In Bel Air,Phoenix
1259,16036,65,If You Wanna,The Vaccines
1260,16036,66,Let It Whip,Dazz Band
1261,16036,67,Merry Go Round,The Equatics
1262,16036,68,Get Ur Freak On,Dash of Honey
1263,16036,69,Rich Girls - Explicit Album Version,The Virgins
1264,16036,70,Since I Left You,The Avalanches
1265,16036,71,Beverly Laurel,Tame Impala
1266,16036,72,I Can't Explain - Stereo Version,The Who
1267,16036,73,Gamma Knife,King Gizzard & The Lizard Wizard
1268,16036,74,Murder - Explicit Album Version,The Virgins
1269,16036,75,Warm Body,Cafuné
1270,16036,76,Friends,White Lies
1271,18734,0,Don't Let Me Down,The Chainsmokers
1272,18734,1,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake
1273,18734,2,Cheap Thrills,Sia
1274,18734,3,Lay It All On Me (feat. Ed Sheeran),Rudimental
1275,18734,4,Cake By The Ocean,DNCE
1276,18734,5,Habits (Stay High) - The Chainsmokers Radio Edit,Tove Lo
1277,18734,6,Spectrum (Say My Name) - Calvin Harris Remix,Florence + The Machine
1278,18734,7,Young,Vallis Alps
1279,18734,8,Gold (feat. Lil Wayne) - Remix,Kiiara
1280,18734,9,I Know There's Something Going On,Frida
1281,18734,10,Somebody Dance with Me - Original Mix,Lika Morgan
1282,2100,0,Stronger,Kanye West
1283,2100,1,POWER,Kanye West
1284,2100,2,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),Kid Cudi
1285,2100,3,Ni**as In Paris,JAY Z
1286,2100,4,Bitch Better Have My Money,Rihanna
1287,2100,5,679 (feat. Remy Boyz),Fetty Wap
1288,2100,6,Party Up,DMX
1289,2100,7,Yeah!,Usher
1290,2100,8,Get Low - Street,Lil Jon & The East Side Boyz
1291,2100,9,The Way I Are,Timbaland
1292,2100,10,Everytime We Touch - Radio Edit,Cascada
1293,2100,11,Swimming Pools (Drank),Kendrick Lamar
1294,2100,12,Love Myself,Hailee Steinfeld
1295,2100,13,Danza Kuduro,Don Omar
1296,2100,14,Drunk in Love,Beyoncé
1297,2100,15,Right Round - feat. Ke$ha,Flo Rida
1298,2100,16,Be Real,Kid Ink
1299,2100,17,Cyclone - Main,Baby Bash
1300,2100,18,Low (feat T-Pain) - Feat T-Pain Album Version,Flo Rida
1301,2100,19,Sorry,Justin Bieber
1302,2100,20,Lollipop,Lil Wayne
1303,2100,21,"Or Nah (feat. The Weeknd, Wiz Khalifa and DJ Mustard) - Remix",Ty Dolla $ign
1304,2100,22,What Do You Mean?,Justin Bieber
1305,2100,23,Lean On (feat. MØ & DJ Snake),Major Lazer
1306,2100,24,Love Is Overrated,Shwayze
1307,2100,25,King Kunta,Kendrick Lamar
1308,2100,26,Rock Your Body,Justin Timberlake
1309,2100,27,S&M,Rihanna
1310,2100,28,Ride Wit Me,Nelly
1311,2100,29,Shake It,Metro Station
1312,2100,30,Over,Drake
1313,2100,31,Headlines,Drake
1314,2100,32,Promiscuous,Nelly Furtado
1315,2100,33,Me & U,Cassie
1316,2100,34,Back To Back,Drake
1317,2100,35,Disturbia,Rihanna
1318,2100,36,Party In The U.S.A.,Miley Cyrus
1319,2100,37,Hotline Bling,Drake
1320,2100,38,Ignition - Remix,R. Kelly
1321,2100,39,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Lil Dicky
1322,2100,40,Partition,Beyoncé
1323,2100,41,Flawless Remix,Beyoncé
1324,2100,42,Big Poppa,The Notorious B.I.G.
1325,2100,43,Jordan Belfort,Wes Walker
1326,2100,44,"Work Hard, Play Hard",Wiz Khalifa
1327,2100,45,Right Hand,Drake
1328,2100,46,Started From the Bottom,Drake
1329,2100,47,No Role Modelz,J. Cole
1330,2100,48,Homecoming,Kanye West
1331,2100,49,Alors On Danse,Stromae
1332,2100,50,Gotta Have It,JAY Z
1333,2100,51,Shake,Ying Yang Twins
1334,2100,52,Pop Champagne - Explicit Album Version,Jim Jones
1335,2100,53,0 To 100 / The Catch Up,Drake
1336,2100,54,Heads Will Roll - A-Trak Remix Radio Edit,Yeah Yeah Yeahs
1337,2100,55,Ms. New Booty - feat. Ying Yang Twins and Mr. ColliPark,Bubba Sparxxx
1338,2100,56,Juicy,The Notorious B.I.G.
1339,2100,57,Work Out,J. Cole
1340,2100,58,Hold My Hand,Jess Glynne
1341,2100,59,Candy Shop,50 Cent
1342,2100,60,Desire,Years & Years
1343,2100,61,Under Control,Calvin Harris
1344,2100,62,Starships,Nicki Minaj
1345,2100,63,Dessert,Dawin
1346,2100,64,Good Vibrations,Marky Mark And The Funky Bunch
1347,2100,65,Crazy In Love,Beyoncé
1348,2100,66,Can't Tell Me Nothing,Kanye West
1349,2100,67,Guilty Pleasure,Cobra Starship
1350,2100,68,Shake That,Eminem
1351,2100,69,Animals - Extended,Martin Garrix
1352,2100,70,Live for the Night,Krewella
1353,2100,71,Maneater,Nelly Furtado
1354,2100,72,Pound The Alarm,Nicki Minaj
1355,2100,73,Memories (feat. Kid Cudi) - feat. Kid Cudi,David Guetta
1356,2100,74,Disco Inferno,50 Cent
1357,2100,75,Just A Lil Bit,50 Cent
1358,2100,76,Be Right There,Diplo
1359,2100,77,Dirrty,Christina Aguilera
1360,2100,78,Dirty Talk,Wynter Gordon
1361,2100,79,Secrets,Tiësto
1362,2100,80,We Be Burnin' (Recognize It),Sean Paul
1363,2100,81,Break It Off (feat. Rihanna),Sean Paul
1364,2100,82,Driving Me Crazy,Sammy Adams
1365,2100,83,Drop,Ying Yang Twins
1366,2100,84,Need A Boss,Shareefa
1367,2100,85,Help Our Souls - Urban Contact Remix,NIHILS
1368,2100,86,Ready for Love (feat. Chloe Angelides),Felix Cartal
1369,2575,0,Around The World,Natalie La Rose
1370,3553,0,"See You Again (feat. Charlie Puth) - From ""Furious 7""",Wiz Khalifa
1371,3553,1,The Hills,The Weeknd
1372,3553,2,Stitches,Shawn Mendes
1373,3553,3,PILLOWTALK,ZAYN
1374,3553,4,Starboy,The Weeknd
1375,3553,5,Shape of You,Ed Sheeran
1376,3553,6,Perfect,Ed Sheeran
1377,3553,7,Stronger,Kanye West
1378,3553,8,POWER,Kanye West
1379,3553,9,Ni**as In Paris,JAY Z
1380,3553,10,Rap God,Eminem
1381,3553,11,All The Way Up (Remix),Fat Joe
1382,3553,12,Fast Lane,Bad Meets Evil
1383,3553,13,Ride Out,Kid Ink
1384,3553,14,No Problem (feat. Lil Wayne & 2 Chainz),Chance The Rapper
1385,3553,15,Trophies,Young Money
1386,3553,16,Wild for the Night,A$AP Rocky
1387,3553,17,Caroline,Aminé
1388,3553,18,I Don't Fuck With You,Big Sean
1389,3553,19,1-800-273-8255,Logic
1390,3553,20,Broccoli (feat. Lil Yachty),DRAM
1391,3553,21,Bad and Boujee (feat. Lil Uzi Vert),Migos
1392,3553,22,Middle,DJ Snake
1393,3553,23,Don't Let Me Down,The Chainsmokers
1394,3553,24,Too Good,Drake
1395,3553,25,Call On Me - Ryan Riback Extended Remix,Starley
1396,3553,26,Paris,The Chainsmokers
1397,3553,27,Numb - Bonus Track,August Alsina
1398,3553,28,Bounce Back,Big Sean
1399,3553,29,Something Just Like This,The Chainsmokers
1400,3553,30,Black Beatles,Rae Sremmurd
1401,3553,31,That's What I Like,Bruno Mars
1402,3553,32,They Like,Yo Gotti
1403,3553,33,The Way Life Goes (feat. Oh Wonder),Lil Uzi Vert
1404,3553,34,We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth
1405,3553,35,Closer,The Chainsmokers
1406,3553,36,My House,Flo Rida
1407,3553,37,"Sit Still, Look Pretty",Daya
1408,3553,38,I Took A Pill In Ibiza - Seeb Remix,Mike Posner
1409,3553,39,Let Me Love You,DJ Snake
1410,3553,40,Despacito - Remix,Luis Fonsi
1411,3553,41,GDFR (feat. Sage The Gemini & Lookas),Flo Rida
1412,3553,42,Stay (with Alessia Cara),Zedd
1413,3553,43,Be Real,Kid Ink
1414,3553,44,Bad Things (with Camila Cabello),Machine Gun Kelly
1415,3553,45,You Can't Stop Me,Andy Mineo
1416,3553,46,HeadBand (feat. 2 Chainz),B.o.B
1417,3553,47,Paranoid (feat. B.o.B),Ty Dolla $ign
1418,3553,48,You Was Right,Lil Uzi Vert
1419,3553,49,Sorry,Justin Bieber
1420,3553,50,Trap Queen,Fetty Wap
1421,3553,51,Work from Home,Fifth Harmony
1422,3553,52,I'm the One,DJ Khaled
1423,3553,53,Bonfire,Childish Gambino
1424,3553,54,Don't Wanna Know (feat. Kendrick Lamar),Maroon 5
1425,3553,55,What Do You Mean?,Justin Bieber
1426,3553,56,Strip That Down,Liam Payne
1427,3553,57,Wild Thoughts,DJ Khaled
1428,3553,58,We Dem Boyz,Wiz Khalifa
1429,3553,59,Studio,ScHoolboy Q
1430,3553,60,Man Of The Year,ScHoolboy Q
1431,3553,61,Donald Trump,Mac Miller
1432,3553,62,Burn - feat. Big Sean,Meek Mill
1433,3553,63,All Me,Drake
1434,3553,64,Paradise,Big Sean
1435,3553,65,Bounce,Logic
1436,3553,66,No Type,Rae Sremmurd
1437,3553,67,Come Get Her,Rae Sremmurd
1438,3553,68,F**kin' Problems,A$AP Rocky
1439,3553,69,Ride,SoMo
1440,3553,70,Na Na,Trey Songz
1441,3553,71,The Fix (feat. Jeremih),Nelly
1442,3553,72,Show Me,Kid Ink
1443,3553,73,Tapout,Rich Gang
1444,3553,74,The Show Goes On,Lupe Fiasco
1445,3553,75,Roll Up,Wiz Khalifa
1446,3553,76,Ayo,Chris Brown
1447,3553,77,I Don't Mind,Usher
1448,3553,78,Juju On That Beat (TZ Anthem),Zay Hilfigerrr
1449,3553,79,Shut Up and Dance,WALK THE MOON
1450,3553,80,Hotline Bling,Drake
1451,3553,81,Post To Be (feat. Chris Brown & Jhene Aiko),Omarion
1452,3553,82,Jumpman,Drake
1453,3553,83,Antidote,Travis Scott
1454,3553,84,Classic Man,Jidenna
1455,3553,85,Red Nose,Sage The Gemini
1456,3553,86,Cut It (feat. Young Dolph),O.T. Genasis
1457,3553,87,No Mediocre,T.I.
1458,3553,88,Right Above It,Lil Wayne
1459,3553,89,The Motto,Drake
1460,3553,90,Wall To Wall,Chris Brown
1461,3553,91,Party,Chris Brown
1462,3553,92,Good Life (with G-Eazy & Kehlani),G-Eazy
1463,3553,93,Hype,Drake
1464,3553,94,In My Room (feat. Ty Dolla $ign & Tyga),Yellow Claw
1465,3553,95,Hate Bein' Sober,Chief Keef
1466,3553,96,Roses,The Chainsmokers
1467,3553,97,You Know You Like It,DJ Snake
1468,3553,98,Or Nah (feat. Wiz Khalifa and DJ Mustard),Ty Dolla $ign
1469,3553,99,Big Rings,Drake
1470,3553,100,"Work Hard, Play Hard",Wiz Khalifa
1471,3553,101,Panda,Desiigner
1472,3553,102,Started From the Bottom,Drake
1473,3553,103,Miss Me,Drake
1474,3553,104,No Role Modelz,J. Cole
1475,3553,105,Seven Million (feat. Future),Lil Uzi Vert
1476,3553,106,Unforgettable,French Montana
1477,3553,107,I'll Show You,Justin Bieber
1478,3553,108,We Still In This Bitch (feat. T.I. and Juicy J),B.o.B
1479,3553,109,Low Life,Future
1480,3553,110,The Game & Skrillex: El Chapo,The Game
1481,3553,111,Cool Kids,Echosmith
1482,3553,112,Really Really,Kevin Gates
1483,3553,113,Time For That,Kevin Gates
1484,3553,114,Don't,Bryson Tiller
1485,3553,115,Loyal,Chris Brown
1486,3553,116,Moolah,Young Greatness
1487,3553,117,Medicated - feat. Chevy Woods & Juicy J,Wiz Khalifa
1488,3553,118,Faded,Tyga
1489,3553,119,Whatever You Like,T.I.
1490,3553,120,Let You Down,NF
1491,3553,121,Celebration,The Game
1492,3553,122,0 To 100 / The Catch Up,Drake
1493,3553,123,Champions,Kanye West
1494,3553,124,Wicked,Future
1495,3553,125,Up Down (Do This All Day),T-Pain
1496,3553,126,Promise,Kid Ink
1497,3553,127,Ass Drop,Wiz Khalifa
1498,3553,128,Wild Boy,Machine Gun Kelly
1499,3553,129,Speakerbox (feat. Ohana Bam & Lafa Taylor) - F8 Remix,Bassnectar
1500,3553,130,Safe Sex Pay Checks,Rae Sremmurd
1501,3553,131,Lady Killers (feat. Hoodie Allen),G-Eazy
1502,3553,132,Say Yeah,Wiz Khalifa
1503,3553,133,Dessert,Dawin
1504,3553,134,Don't Mind,Kent Jones
1505,3553,135,F*ckwithmeyouknowigotit,JAY Z
1506,3553,136,I Choose U,Timeflies
1507,3553,137,No Interruption,Hoodie Allen
1508,3553,138,Bugatti,Ace Hood
1509,3553,139,We Own It (Fast & Furious),2 Chainz
1510,3553,140,Smoke & Retribution,Flume
1511,3553,141,Back Up,DeJ Loaf
1512,3553,142,Switch Lanes,Tyga
1513,3553,143,My Way (feat. Monty),Fetty Wap
1514,3553,144,Once In a While,Timeflies
1515,3553,145,Get Ugly,Jason Derulo
1516,3553,146,So High (feat. B.o.B),Slim Thug
1517,3553,147,Hold You Down,DJ Khaled
1518,3553,148,Marvin & Chardonnay,Big Sean
1519,3553,149,Diamonds Dancing,Drake
1520,3553,150,Ball (feat. Lil Wayne),T.I.
1521,3553,151,Main Chick,Kid Ink
1522,3553,152,Made Me,Snootie Wild
1523,3553,153,Hell & Back,Kid Ink
1524,3553,154,Buy The World,Mike WiLL Made-It
1525,3553,155,Love More,Chris Brown
1526,3553,156,Buzzin Remix,Mann
1527,3553,157,Animals - Extended,Martin Garrix
1528,3553,158,Bad (feat. Vassy) - Radio Edit,David Guetta
1529,3553,159,Beat It,Sean Kingston
1530,3553,160,Strip,Chris Brown
1531,3553,161,I Got Two Phones,Dj Slim D
1532,3553,162,New Flame,Chris Brown
1533,3553,163,You And Your Friends (feat. Snoop Dogg & Ty Dolla $ign),Wiz Khalifa
1534,3553,164,Body Language,Kid Ink
1535,3553,165,Overload,Life of Dillon
1536,3553,166,Someday,Flipsyde
1537,3553,167,Space Jam,Audio Push
1538,3553,168,Moment Of Clarity,JAY Z
1539,3553,169,Move That Dope,Future
1540,3553,170,Levels,Meek Mill
1541,3553,171,Smile Back,Mac Miller
1542,3553,172,In Your Arms,Nico & Vinz
1543,3553,173,Boneless,Steve Aoki
1544,3553,174,"Start It Up - feat. Kanye West, Swizz Beatz, Ryan Leslie, & Fabolous",Lloyd Banks
1545,3553,175,G-String,Party Favor
1546,3553,176,Open Wide,Calvin Harris
1547,3553,177,Crackin - Martin Garrix Edit,Bassjackers
1548,3553,178,Turn Up the Speakers - Radio Edit,Afrojack
1549,3553,179,"My Moment (feat. 2 Chainz, Meek Mill and Jeremih)",DJ Drama
1550,3553,180,Take It To The Head,DJ Khaled
1551,3553,181,Ballin Out,French Montana
1552,3553,182,Interlude,Lil Wayne
1553,3553,183,Mack Down,Sage The Gemini
1554,3553,184,Dope,Tyga
1555,3553,185,Throwback (feat. Chris Brown),B.o.B
1556,3553,186,How I Want Ya - Dawin Remix,Hudson Thames
1557,3553,187,Do It,Mykko Montana
1558,3553,188,Fool's Gold,Aaron Carter
1559,3553,189,Ready,Fabolous
1560,3553,190,Off-set,T.I.
1561,3553,191,Hypnotized,Akon
1562,3553,192,DOPE,T.I.
1563,3553,193,Hyenas,Bankroll Mafia
1564,3553,194,Erbody But Me,Tech N9ne
1565,3553,195,Late Night (feat. Juicy J),Trey Songz
1566,3553,196,Back To The Crib,Juelz Santana
1567,3553,197,Get Loose,Tyga
1568,3553,198,Jack Daniels,Mike Stud
1569,3553,199,Bossin' Up,Kid Ink
1570,3553,200,Snap Backs & Tattoos,Driicky Graham
1571,3553,201,Ride Like That,Travis Porter
1572,3553,202,Magic - Remix,Future
1573,3553,203,Panda,Desiigner
1574,3553,204,Oh My,Tate Kobang
1575,3553,205,Give it to Me,TeeFLii
1576,3553,206,Remember,Sammy Adams
1577,3553,207,"Anything U Want (feat. Wiz Khalifa, Jeremih & Ty Dolla $ign)",Sevyn Streeter
1578,3553,208,Teenage Craze,KLOE
1579,3553,209,Touchdown,O.T. Genasis
1580,3553,210,The Flyest,O.T. Genasis
1581,3553,211,Hysteria (feat. Stockholm Syndrome) - Extended Edit,Young Squage
1582,3553,212,I Put On for My City,J-weezy
1583,3553,213,Movie,Mike Stud
1584,3553,214,Roll It Up,The Crystal Method
1585,3553,215,Nights Like This,Nyzzy Nyce
1586,3553,216,In Paris,Scratchmaster L
1587,8570,0,Exchange,Bryson Tiller
1588,8570,1,Redbone,Childish Gambino
1589,8570,2,Father Stretch My Hands Pt. 1,Kanye West
1590,8570,3,Famous,Kanye West
1591,8570,4,THat Part,ScHoolboy Q
1592,8570,5,All The Way Up (Remix),Fat Joe
1593,8570,6,No Problem (feat. Lil Wayne & 2 Chainz),Chance The Rapper
1594,8570,7,Wild for the Night,A$AP Rocky
1595,8570,8,Broccoli (feat. Lil Yachty),DRAM
1596,8570,9,Bad and Boujee (feat. Lil Uzi Vert),Migos
1597,8570,10,One Dance,Drake
1598,8570,11,Comfortable,K CAMP
1599,8570,12,Too Good,Drake
1600,8570,13,pick up the phone,Young Thug
1601,8570,14,Wavy (feat. Joe Moses),Ty Dolla $ign
1602,8570,15,Watch Out,2 Chainz
1603,8570,16,Black Beatles,Rae Sremmurd
1604,8570,17,HUMBLE.,Kendrick Lamar
1605,8570,18,Both (feat. Drake),Gucci Mane
1606,8570,19,Swang,Rae Sremmurd
1607,8570,20,Mask Off,Future
1608,8570,21,Running Back (feat. Lil Wayne),Wale
1609,8570,22,Money Showers,Fat Joe
1610,8570,23,Get Right Witcha,Migos
1611,8570,24,I Get The Bag (feat. Migos),Gucci Mane
1612,8570,25,24K Magic,Bruno Mars
1613,8570,26,Rake It Up,Yo Gotti
1614,8570,27,Fake Love,Drake
1615,8570,28,You Was Right,Lil Uzi Vert
1616,8570,29,Handsome And Wealthy,Migos
1617,8570,30,I Like Tuh,Carnage
1618,8570,31,Know Yourself,Drake
1619,8570,32,Too Much Sauce,DJ Esco
1620,8570,33,Sex With Me,Rihanna
1621,8570,34,Back To Back,Drake
1622,8570,35,Controlla,Drake
1623,8570,36,Cut It (feat. Young Dolph),O.T. Genasis
1624,8570,37,Bodak Yellow,Cardi B
1625,8570,38,Wake Up,Fetty Wap
1626,8570,39,One Night,Lil Yachty
1627,8570,40,5 Minutes,K CAMP
1628,8570,41,Too Many Years,Kodak Black
1629,8570,42,No Heart,21 Savage
1630,8570,43,Call Casting,Migos
1631,8570,44,All Ass,Migos
1632,8570,45,Panda,Desiigner
1633,8570,46,A Tale of 2 Citiez,J. Cole
1634,8570,47,Good Drank,2 Chainz
1635,8570,48,All The Way Up,Fat Joe
1636,8570,49,Wyclef Jean,Young Thug
1637,8570,50,Really Really,Kevin Gates
1638,8570,51,Don't,Bryson Tiller
1639,8570,52,Moolah,Young Greatness
1640,8570,53,Digits,Young Thug
1641,8570,54,Drinks On Us,Mike WiLL Made-It
1642,8570,55,MotorSport,Migos
1643,8570,56,Different Now,Fetty Wap
1644,8570,57,Nothing Is Promised (with Rihanna),Mike WiLL Made-It
1645,8570,58,All Eyez (feat. Jeremih) [Bonus Track],The Game
1646,8570,59,Law,Yo Gotti
1647,8570,60,Foreva,Young Dolph
1648,8570,61,Insecure,Jazmine Sullivan
1649,8570,62,Memo,Young Thug
1650,8570,63,Dark Queen,Lil Uzi Vert
1651,8570,64,Big Amount,2 Chainz
1652,8570,65,Out Of My Mind (feat. Nicki Minaj) - feat. Nicki Minaj,B.o.B
1653,8570,66,Bake Sale (feat. Travis Scott),Wiz Khalifa
1654,8570,67,For Free,DJ Khaled
1655,8570,68,Sorry Not Sorry,Bryson Tiller
1656,8570,69,I'm Better (feat. Lamb),Missy Elliott
1657,8570,70,Jugg (feat. Monty),Fetty Wap
1658,8570,71,Figure it Out,French Montana
1659,8570,72,Apple of My Eye,Rick Ross
1660,8570,73,Smell Like Money,2 Chainz
1661,8570,74,OG Kush Diet,2 Chainz
1662,8570,75,MFN Right - Remix,2 Chainz
1663,8570,76,Doo Doo,Troy Ave
1664,8570,77,Want Some More,Nicki Minaj
1665,8570,78,Bagg,Young Dolph
1666,8570,79,Prolly (feat. Gucci Mane),Sevyn Streeter
1667,8570,80,Tiimmy Turner - Remix,Desiigner
1668,8570,81,"Or Nah (feat. Wiz Khalifa) - Live from The Village, Los Angeles",Ty Dolla $ign
1669,8570,82,Lay It Down,Lil Wayne
1670,8570,83,We Will Not,T.I.
1671,8570,84,Royalty,Young Dolph
1672,8570,85,Time (feat. Monty),Fetty Wap
1673,8570,86,Chill Bill REMIX,Rob $tone
1674,8570,87,Drug Dealers Anonymous,Pusha T
1675,8570,88,Lick,Cardi B
1676,8570,89,Sweet Life,Jeezy
1677,8570,90,Pull Up Hop Out,WillThaRapper
1678,8570,91,Bentley Truck,2 Chainz
1679,8570,92,Location - Remix,Khalid
1680,8570,93,Funeral (feat. Jeezy),Shy Glizzy
1681,8570,94,I Get the Drip from My Walk,Famous Dex
1682,8570,95,What Yo Life Like,Young Dolph
1683,8570,96,Off the Lot,Rizzoo Rizzoo
1684,8570,97,Lord Don't Make Me Do It,Lil Durk
1685,8570,98,Dresser,Young Thug
1686,8570,99,Thick (feat. 2 Chainz),O.T. Genasis
1687,8570,100,Feelin' It,JAY Z
1688,8570,101,Strippa,Young Dolph
1689,8570,102,That's My Best Friend,Tokyo Vanity
1690,8570,103,Rolls Royce Weather Every Day,2 Chainz
1691,8570,104,Backyard Party,R. Kelly
1692,8570,105,Wait for It,Yo Gotti
1693,8570,106,How Could,Young Dolph
1694,8570,107,Get Paid,Young Dolph
1695,8570,108,Ooouuu - Remix,DJ AF1
1696,8570,109,King Me (feat. Fetty Wap),Rawyals
1697,8570,110,Petty,Fre$H
1698,8570,111,Pigeons,Money Man
1699,8570,112,Wake Up Call,Domani
1700,8570,113,We Get Busy (feat. Jadakiss),Mendeecess
1701,8658,0,Barefoot Blue Jean Night,Jake Owen
1702,8658,1,Get Drunk And Be Somebody,Toby Keith
1703,8658,2,Don't Let Me Down,The Chainsmokers
1704,8658,3,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN
1705,8658,4,Something Just Like This,The Chainsmokers
1706,8658,5,That's What I Like,Bruno Mars
1707,8658,6,I Want You Back,The Jackson 5
1708,8658,7,Clarity,Zedd
1709,8658,8,Keep Me In Mind,Zac Brown Band
1710,8658,9,Young,Kenny Chesney
1711,8658,10,Despacito (Featuring Daddy Yankee),Luis Fonsi
1712,8658,11,Closer,The Chainsmokers
1713,8658,12,New Rules,Dua Lipa
1714,8658,13,Dirt Road Anthem,Jason Aldean
1715,8658,14,Wagon Wheel,Darius Rucker
1716,8658,15,Classic,MKTO
1717,8658,16,I'm the One,DJ Khaled
1718,8658,17,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Jason Derulo
1719,8658,18,Side To Side,Ariana Grande
1720,8658,19,Want to Want Me,Jason Derulo
1721,8658,20,Cheerleader - Felix Jaehn Remix Radio Edit,OMI
